material_uuid	description	consumable	material_class	actor_uuid	status_uuid	add_date	mod_date
e65ec646-7682-40aa-acce-2bc9c17ae448	4-Fluoro-Phenethylammonium iodide	t	model		886bc48e-d83c-41ac-90f2-7ac7ff2d4994	2021-04-19 02:07:07.467266+00	2021-04-19 02:07:14.828677+00
175201c1-f8fa-46cf-bfe6-961fa9b65ce9	4-Fluoro-Phenylammonium iodide	t	model		886bc48e-d83c-41ac-90f2-7ac7ff2d4994	2021-04-19 02:07:07.467266+00	2021-04-19 02:07:14.828677+00
d1101caa-e861-419b-9c21-dc8b0d41f5cd	4-Methoxy-Phenylammonium iodide	t	model		886bc48e-d83c-41ac-90f2-7ac7ff2d4994	2021-04-19 02:07:07.467266+00	2021-04-19 02:07:14.828677+00
c2ba09b1-ad34-4327-9aa8-d1dbd939f292	4-Trifluoromethyl-Benzylammonium iodide	t	model		886bc48e-d83c-41ac-90f2-7ac7ff2d4994	2021-04-19 02:07:07.467266+00	2021-04-19 02:07:14.828677+00
340834c8-0f06-48bc-a044-72e6389f8e8b	4-Trifluoromethyl-Phenylammonium iodide	t	model		886bc48e-d83c-41ac-90f2-7ac7ff2d4994	2021-04-19 02:07:07.467266+00	2021-04-19 02:07:14.828677+00
372c4568-3dd9-4d62-aa7a-f4c46ce49510	chlorobenzene	t	model		886bc48e-d83c-41ac-90f2-7ac7ff2d4994	2021-04-19 02:07:07.467266+00	2021-04-19 02:07:14.828677+00
2c68f491-c3da-4d9f-8708-7e7bc8220b2b	Acetamidinium bromide	t	model		886bc48e-d83c-41ac-90f2-7ac7ff2d4994	2021-04-19 02:07:07.467266+00	2021-04-19 02:07:14.828677+00
97536237-ed14-4b2d-af31-2ac10b30791e	Benzylammonium Bromide	t	model		886bc48e-d83c-41ac-90f2-7ac7ff2d4994	2021-04-19 02:07:07.467266+00	2021-04-19 02:07:14.828677+00
e0582321-e309-4e75-b1dd-bdc7f9bc90d8	Benzylammonium Iodide	t	model		886bc48e-d83c-41ac-90f2-7ac7ff2d4994	2021-04-19 02:07:07.467266+00	2021-04-19 02:07:14.828677+00
959530ca-e81d-4560-9968-dffc0e5ed8df	Beta Alanine Hydroiodide	t	model		886bc48e-d83c-41ac-90f2-7ac7ff2d4994	2021-04-19 02:07:07.467266+00	2021-04-19 02:07:14.828677+00
0f71638c-782c-4557-86db-6cc099fe7c43	Bismuth iodide	t	model		886bc48e-d83c-41ac-90f2-7ac7ff2d4994	2021-04-19 02:07:07.467266+00	2021-04-19 02:07:14.828677+00
08faf65f-0fdb-4efe-a975-23a022c4b94a	Cesium iodide	t	model		886bc48e-d83c-41ac-90f2-7ac7ff2d4994	2021-04-19 02:07:07.467266+00	2021-04-19 02:07:14.828677+00
273d3eef-1817-40ff-a2f6-3c9ebbde35dd	Dimethylformamide	t	model		886bc48e-d83c-41ac-90f2-7ac7ff2d4994	2021-04-19 02:07:07.467266+00	2021-04-19 02:07:14.828677+00
e5b0e350-520f-4cff-994d-f8714fb91a2a	Ethane-1,2-diammonium bromide	t	model		886bc48e-d83c-41ac-90f2-7ac7ff2d4994	2021-04-19 02:07:07.467266+00	2021-04-19 02:07:14.828677+00
72df9455-4520-4be6-ac2c-76fa46fefae6	Ethane-1,2-diammonium iodide	t	model		886bc48e-d83c-41ac-90f2-7ac7ff2d4994	2021-04-19 02:07:07.467266+00	2021-04-19 02:07:14.828677+00
ce34d145-6eb5-4fee-8c01-30cc68a84df0	Ethylammonium bromide	t	model		886bc48e-d83c-41ac-90f2-7ac7ff2d4994	2021-04-19 02:07:07.467266+00	2021-04-19 02:07:14.828677+00
76fa899b-512c-4308-8a06-2890d6b85fb7	Formamidinium bromide	t	model		886bc48e-d83c-41ac-90f2-7ac7ff2d4994	2021-04-19 02:07:07.467266+00	2021-04-19 02:07:14.828677+00
b79dd2be-b9a3-410d-974d-0c639e4dce40	Guanidinium bromide	t	model		886bc48e-d83c-41ac-90f2-7ac7ff2d4994	2021-04-19 02:07:07.467266+00	2021-04-19 02:07:14.828677+00
961389ba-cb4a-4171-b393-aeb77b485a9d	i-Propylammonium iodide	t	model		886bc48e-d83c-41ac-90f2-7ac7ff2d4994	2021-04-19 02:07:07.467266+00	2021-04-19 02:07:14.828677+00
30e62fca-eb11-46fe-9924-0a5e6508c28a	Imidazolium Iodide	t	model		886bc48e-d83c-41ac-90f2-7ac7ff2d4994	2021-04-19 02:07:07.467266+00	2021-04-19 02:07:14.828677+00
9c0616de-e5cc-425f-91d2-5c91979cd7c6	iso-Butylammonium bromide	t	model		886bc48e-d83c-41ac-90f2-7ac7ff2d4994	2021-04-19 02:07:07.467266+00	2021-04-19 02:07:14.828677+00
c360ce7b-3183-4830-b1f6-d8daeb9da461	iso-Butylammonium iodide	t	model		886bc48e-d83c-41ac-90f2-7ac7ff2d4994	2021-04-19 02:07:07.467266+00	2021-04-19 02:07:14.828677+00
8dcd8c08-eb74-4124-9cf4-82baefab3add	iso-Pentylammonium iodide	t	model		886bc48e-d83c-41ac-90f2-7ac7ff2d4994	2021-04-19 02:07:07.467266+00	2021-04-19 02:07:14.828677+00
f09fd9a9-0675-4eb5-80ea-3cb08aacc5af	Lead(II) acetate trihydrate	t	model		886bc48e-d83c-41ac-90f2-7ac7ff2d4994	2021-04-19 02:07:07.467266+00	2021-04-19 02:07:14.828677+00
471a0a69-a351-44a1-ab69-e2cd3de1996b	Lead(II) bromide	t	model		886bc48e-d83c-41ac-90f2-7ac7ff2d4994	2021-04-19 02:07:07.467266+00	2021-04-19 02:07:14.828677+00
09a70092-3f33-4795-b881-455fa7fb62fb	Methylammonium bromide	t	model		886bc48e-d83c-41ac-90f2-7ac7ff2d4994	2021-04-19 02:07:07.467266+00	2021-04-19 02:07:14.828677+00
76a109d2-f9f4-478c-968c-56478677f3f6	Morpholinium Iodide	t	model		886bc48e-d83c-41ac-90f2-7ac7ff2d4994	2021-04-19 02:07:07.467266+00	2021-04-19 02:07:14.828677+00
f73c6f8f-3a52-4798-9e24-190bca8d2518	n-Dodecylammonium bromide	t	model		886bc48e-d83c-41ac-90f2-7ac7ff2d4994	2021-04-19 02:07:07.467266+00	2021-04-19 02:07:14.828677+00
02fabcda-6d4c-45ae-8282-a1f72cc84c9e	n-Dodecylammonium iodide	t	model		886bc48e-d83c-41ac-90f2-7ac7ff2d4994	2021-04-19 02:07:07.467266+00	2021-04-19 02:07:14.828677+00
a46883a7-98f6-460a-a333-b3d9ad7c7ccd	n-Hexylammonium iodide	t	model		886bc48e-d83c-41ac-90f2-7ac7ff2d4994	2021-04-19 02:07:07.467266+00	2021-04-19 02:07:14.828677+00
22c721ef-78b3-4887-8ab2-e79348e9248b	n-Octylammonium Iodide	t	model		886bc48e-d83c-41ac-90f2-7ac7ff2d4994	2021-04-19 02:07:07.467266+00	2021-04-19 02:07:14.828677+00
48b63549-2e40-486d-b221-f3539eaeae35	neo-Pentylammonium bromide	t	model		886bc48e-d83c-41ac-90f2-7ac7ff2d4994	2021-04-19 02:07:07.467266+00	2021-04-19 02:07:14.828677+00
b43ba655-22ac-47dd-800a-a234efd025b1	neo-Pentylammonium iodide	t	model		886bc48e-d83c-41ac-90f2-7ac7ff2d4994	2021-04-19 02:07:07.467266+00	2021-04-19 02:07:14.828677+00
55487b1c-750d-42fe-adc6-3f5023834f11	Phenethylammonium bromide	t	model		886bc48e-d83c-41ac-90f2-7ac7ff2d4994	2021-04-19 02:07:07.467266+00	2021-04-19 02:07:14.828677+00
d7c39f27-34c5-4e1b-be82-ba6d82c78c00	Piperazine-1,4-diium bromide	t	model		886bc48e-d83c-41ac-90f2-7ac7ff2d4994	2021-04-19 02:07:07.467266+00	2021-04-19 02:07:14.828677+00
3277a835-81c4-439c-8bb2-7b0c06128960	Piperazine-1,4-diium iodide	t	model		886bc48e-d83c-41ac-90f2-7ac7ff2d4994	2021-04-19 02:07:07.467266+00	2021-04-19 02:07:14.828677+00
088e9d19-7329-4ac7-b536-a46c971cbc43	Piperidinium Iodide	t	model		886bc48e-d83c-41ac-90f2-7ac7ff2d4994	2021-04-19 02:07:07.467266+00	2021-04-19 02:07:14.828677+00
44d4bc01-56ea-4c3e-ae2d-2563c24cb660	Poly(vinyl alcohol), Mw89000-98000, >99% hydrolyzed)	t	model		886bc48e-d83c-41ac-90f2-7ac7ff2d4994	2021-04-19 02:07:07.467266+00	2021-04-19 02:07:14.828677+00
827f0f40-a6d9-44d8-8fd2-5eb651ad86c8	Pralidoxime iodide	t	model		886bc48e-d83c-41ac-90f2-7ac7ff2d4994	2021-04-19 02:07:07.467266+00	2021-04-19 02:07:14.828677+00
bff5155c-83c5-4809-b631-336bbdd51934	Propane-1,3-diammonium iodide	t	model		886bc48e-d83c-41ac-90f2-7ac7ff2d4994	2021-04-19 02:07:07.467266+00	2021-04-19 02:07:14.828677+00
56381618-cfd9-4126-8006-3ebafb3f8573	Pyrrolidinium Bromide	t	model		886bc48e-d83c-41ac-90f2-7ac7ff2d4994	2021-04-19 02:07:07.467266+00	2021-04-19 02:07:14.828677+00
798963ef-b834-4014-ba04-bf120fe7203e	Pyrrolidinium Iodide	t	model		886bc48e-d83c-41ac-90f2-7ac7ff2d4994	2021-04-19 02:07:07.467266+00	2021-04-19 02:07:14.828677+00
77e6ebcf-e991-4561-8fe1-0a3d42cff0ec	Quinuclidin-1-ium bromide	t	model		886bc48e-d83c-41ac-90f2-7ac7ff2d4994	2021-04-19 02:07:07.467266+00	2021-04-19 02:07:14.828677+00
acf8ca95-c352-4da3-b83f-37fd758320c7	Quinuclidin-1-ium iodide	t	model		886bc48e-d83c-41ac-90f2-7ac7ff2d4994	2021-04-19 02:07:07.467266+00	2021-04-19 02:07:14.828677+00
baae3116-b17a-4ec8-a4b6-c10544658321	tert-Octylammonium iodide	t	model		886bc48e-d83c-41ac-90f2-7ac7ff2d4994	2021-04-19 02:07:07.467266+00	2021-04-19 02:07:14.828677+00
4b3dcc5d-8c2d-4ebb-b805-2629140668e7	Pyridinium Iodide	t	model		886bc48e-d83c-41ac-90f2-7ac7ff2d4994	2021-04-19 02:07:07.467266+00	2021-04-19 02:07:14.828677+00
de666018-e336-4d21-aaa3-fab6ab16230c	Cyclohexylmethylammonium iodide	t	model		886bc48e-d83c-41ac-90f2-7ac7ff2d4994	2021-04-19 02:07:07.467266+00	2021-04-19 02:07:14.828677+00
e29f835d-3aae-454b-bf2f-bd910d67d4e6	Cyclohexylammonium iodide	t	model		886bc48e-d83c-41ac-90f2-7ac7ff2d4994	2021-04-19 02:07:07.467266+00	2021-04-19 02:07:14.828677+00
3250a430-9d52-42cf-8eba-8ca024302d04	Butane-1,4-diammonium Iodide	t	model		886bc48e-d83c-41ac-90f2-7ac7ff2d4994	2021-04-19 02:07:07.467266+00	2021-04-19 02:07:14.828677+00
7bb5b691-0ed4-4e04-89f1-8bf620e1994b	1,4-Benzene diammonium iodide	t	model		886bc48e-d83c-41ac-90f2-7ac7ff2d4994	2021-04-19 02:07:07.467266+00	2021-04-19 02:07:14.828677+00
1ed910b0-cf74-4acd-9145-aa298b5c6468	5-Azaspiro[4.4]nonan-5-ium iodide	t	model		886bc48e-d83c-41ac-90f2-7ac7ff2d4994	2021-04-19 02:07:07.467266+00	2021-04-19 02:07:14.828677+00
3262f75e-0127-4c64-9121-8ce07d7002b8	Diethylammonium iodide	t	model		886bc48e-d83c-41ac-90f2-7ac7ff2d4994	2021-04-19 02:07:07.467266+00	2021-04-19 02:07:14.828677+00
a7024506-2cf6-4bfd-b01c-879c64e28e7a	2-Pyrrolidin-1-ium-1-ylethylammonium iodide	t	model		886bc48e-d83c-41ac-90f2-7ac7ff2d4994	2021-04-19 02:07:07.467266+00	2021-04-19 02:07:14.828677+00
08d7f2d3-5321-4818-97c6-99b880df4a46	N,N-Dimethylethane-1,2-diammonium iodide	t	model		886bc48e-d83c-41ac-90f2-7ac7ff2d4994	2021-04-19 02:07:07.467266+00	2021-04-19 02:07:14.828677+00
90eb4033-75bb-4dc4-bdbf-35439227dd92	N,N-dimethylpropane-1,3-diammonium iodide	t	model		886bc48e-d83c-41ac-90f2-7ac7ff2d4994	2021-04-19 02:07:07.467266+00	2021-04-19 02:07:14.828677+00
2a8a5645-73e3-4ec4-bb7b-930cd9e028d5	N,N-Diethylpropane-1,3-diammonium iodide	t	model		886bc48e-d83c-41ac-90f2-7ac7ff2d4994	2021-04-19 02:07:07.467266+00	2021-04-19 02:07:14.828677+00
dc743102-72d0-4800-80a2-92e5b5ce62c8	Di-isopropylammonium iodide	t	model		886bc48e-d83c-41ac-90f2-7ac7ff2d4994	2021-04-19 02:07:07.467266+00	2021-04-19 02:07:14.828677+00
9745139c-e25d-4a3e-a09c-cab1aa6c9fc0	4-methoxy-phenethylammonium-iodide	t	model		886bc48e-d83c-41ac-90f2-7ac7ff2d4994	2021-04-19 02:07:07.467266+00	2021-04-19 02:07:14.828677+00
68d1a4ae-ac12-409f-86f5-077d504a5c06	Iso-Propylammonium Bromide 	t	model		886bc48e-d83c-41ac-90f2-7ac7ff2d4994	2021-04-19 02:07:07.467266+00	2021-04-19 02:07:14.828677+00
eafe2472-6d06-4b0d-b468-ba9e6857a077	4-Trifluoromethyl-Phenylammonium Bromide	t	model		886bc48e-d83c-41ac-90f2-7ac7ff2d4994	2021-04-19 02:07:07.467266+00	2021-04-19 02:07:14.828677+00
776fe0e7-e271-4181-96cf-fcd6ede7e3f9	Morpholinium Bromide	t	model		886bc48e-d83c-41ac-90f2-7ac7ff2d4994	2021-04-19 02:07:07.467266+00	2021-04-19 02:07:14.828677+00
3f36e293-acd4-4042-9cf5-4378be4cbfd8	Cyclohexylmethylammonium Bromide	t	model		886bc48e-d83c-41ac-90f2-7ac7ff2d4994	2021-04-19 02:07:07.467266+00	2021-04-19 02:07:14.828677+00
7937434e-99d3-428d-bf0b-a22b8341d3f9	N,N-dimethylpropane-1,3-diammonium Bromide	t	model		886bc48e-d83c-41ac-90f2-7ac7ff2d4994	2021-04-19 02:07:07.467266+00	2021-04-19 02:07:14.828677+00
f186937b-863c-43cc-822f-37a8d00a78a9	2-Pyrrolidin-1-ium-1-ylethylammonium bromide	t	model		886bc48e-d83c-41ac-90f2-7ac7ff2d4994	2021-04-19 02:07:07.467266+00	2021-04-19 02:07:14.828677+00
ce43a29b-0a49-46c4-b521-6ca05478bfd2	1,4-Benzenediammonium bromide	t	model		886bc48e-d83c-41ac-90f2-7ac7ff2d4994	2021-04-19 02:07:07.467266+00	2021-04-19 02:07:14.828677+00
800a88d0-fdbc-4805-b0df-04c20a55c37b	Butane-1,4-diammonium bromide	t	model		886bc48e-d83c-41ac-90f2-7ac7ff2d4994	2021-04-19 02:07:07.467266+00	2021-04-19 02:07:14.828677+00
a3cb6313-09b2-4d77-848f-8f826648a9a6	Di-iso-Propylammonium bromide	t	model		886bc48e-d83c-41ac-90f2-7ac7ff2d4994	2021-04-19 02:07:07.467266+00	2021-04-19 02:07:14.828677+00
54253d4c-165a-471f-95e1-f911123b7827	Diethylammonium bromide	t	model		886bc48e-d83c-41ac-90f2-7ac7ff2d4994	2021-04-19 02:07:07.467266+00	2021-04-19 02:07:14.828677+00
eb6f9e74-af58-402b-be62-1b61b7bcf501	N,N-Dimethylethane-1,2-diammonium bromide	t	model		886bc48e-d83c-41ac-90f2-7ac7ff2d4994	2021-04-19 02:07:07.467266+00	2021-04-19 02:07:14.828677+00
293fa8cd-12e0-457e-8ebb-b8738872eedc	Hexane-1,6-diammonium bromide	t	model		886bc48e-d83c-41ac-90f2-7ac7ff2d4994	2021-04-19 02:07:07.467266+00	2021-04-19 02:07:14.828677+00
6a8a36f4-4f4c-4e88-99f3-6b29ccfbbd64	4-Trifluoromethyl-Benzylammonium bromide	t	model		886bc48e-d83c-41ac-90f2-7ac7ff2d4994	2021-04-19 02:07:07.467266+00	2021-04-19 02:07:14.828677+00
8ac9d5ad-30fe-4125-adcb-8619c1b30383	4-Fluoro- Benzylammonium bromide	t	model		886bc48e-d83c-41ac-90f2-7ac7ff2d4994	2021-04-19 02:07:07.467266+00	2021-04-19 02:07:14.828677+00
632289b7-cf47-4636-9b93-96c5c5f16116	4-Fluoro-Phenethylammonium bromide	t	model		886bc48e-d83c-41ac-90f2-7ac7ff2d4994	2021-04-19 02:07:07.467266+00	2021-04-19 02:07:14.828677+00
8dc53b9c-8b76-4bf5-9f17-fd9f6bc56f05	4-Fluoro-Phenylammonium bromide	t	model		886bc48e-d83c-41ac-90f2-7ac7ff2d4994	2021-04-19 02:07:07.467266+00	2021-04-19 02:07:14.828677+00
8d7af897-5275-49db-a7f6-38c01c6c9399	4-methoxy-phenethylammonium-bromide	t	model		886bc48e-d83c-41ac-90f2-7ac7ff2d4994	2021-04-19 02:07:07.467266+00	2021-04-19 02:07:14.828677+00
7beb22da-9851-45ff-8727-677130630ce3	4-Methoxy-Phenylammonium bromide	t	model		886bc48e-d83c-41ac-90f2-7ac7ff2d4994	2021-04-19 02:07:07.467266+00	2021-04-19 02:07:14.828677+00
c773d93c-1773-488a-85fc-902cdd318a45	Cyclohexylammonium bromide	t	model		886bc48e-d83c-41ac-90f2-7ac7ff2d4994	2021-04-19 02:07:07.467266+00	2021-04-19 02:07:14.828677+00
0a5453cf-2e3c-4d04-bc8c-f500eb31c71e	Dimethylammonium bromide	t	model		886bc48e-d83c-41ac-90f2-7ac7ff2d4994	2021-04-19 02:07:07.467266+00	2021-04-19 02:07:14.828677+00
e2ba0694-59d8-4fc8-b5ad-4a9636f94edc	Imidazolium bromide	t	model		886bc48e-d83c-41ac-90f2-7ac7ff2d4994	2021-04-19 02:07:07.467266+00	2021-04-19 02:07:14.828677+00
b63c5917-450c-438e-a6a9-dd4bc1168f2d	iso-Pentylammonium bromide	t	model		886bc48e-d83c-41ac-90f2-7ac7ff2d4994	2021-04-19 02:07:07.467266+00	2021-04-19 02:07:14.828677+00
adfd8c5f-a508-47fb-818c-4da926359688	n-Butylammonium bromide	t	model		886bc48e-d83c-41ac-90f2-7ac7ff2d4994	2021-04-19 02:07:07.467266+00	2021-04-19 02:07:14.828677+00
c3f41462-158f-410a-89d4-59bc19681096	n-Hexylammonium bromide	t	model		886bc48e-d83c-41ac-90f2-7ac7ff2d4994	2021-04-19 02:07:07.467266+00	2021-04-19 02:07:14.828677+00
5c5370dc-1a29-4289-8c30-3ee9f4344c02	n-Octylammonium bromide	t	model		886bc48e-d83c-41ac-90f2-7ac7ff2d4994	2021-04-19 02:07:07.467266+00	2021-04-19 02:07:14.828677+00
0cf0210b-3d12-4bd0-ae8b-155b6e40f9f3	N-propylammonium bromide	t	model		886bc48e-d83c-41ac-90f2-7ac7ff2d4994	2021-04-19 02:07:07.467266+00	2021-04-19 02:07:14.828677+00
88a087dc-cf69-4977-a695-f90843ffd18e	N,N-Diethylpropane-1,3-diammonium bromide	t	model		886bc48e-d83c-41ac-90f2-7ac7ff2d4994	2021-04-19 02:07:07.467266+00	2021-04-19 02:07:14.828677+00
7f1084ac-4acc-4a87-8efe-79143476262d	Phenylammonium bromide	t	model		886bc48e-d83c-41ac-90f2-7ac7ff2d4994	2021-04-19 02:07:07.467266+00	2021-04-19 02:07:14.828677+00
acb51f5b-c1af-49c0-b6e9-f5d314828649	Pyridinium bromide	t	model		886bc48e-d83c-41ac-90f2-7ac7ff2d4994	2021-04-19 02:07:07.467266+00	2021-04-19 02:07:14.828677+00
51de320c-2a84-432d-8193-bdb663173c4c	t-Butylammonium bromide	t	model		886bc48e-d83c-41ac-90f2-7ac7ff2d4994	2021-04-19 02:07:07.467266+00	2021-04-19 02:07:14.828677+00
fee90ef3-40dc-49f6-89ae-4a5fd857ec10	tert-Octylammonium bromide	t	model		886bc48e-d83c-41ac-90f2-7ac7ff2d4994	2021-04-19 02:07:07.467266+00	2021-04-19 02:07:14.828677+00
decbc12c-6565-4fd3-afac-ab0ce3e6d24c	2-Methoxyethylammonium bromide	t	model		886bc48e-d83c-41ac-90f2-7ac7ff2d4994	2021-04-19 02:07:07.467266+00	2021-04-19 02:07:14.828677+00
621a670d-6037-4a9f-8453-d053caac9e49	Methylammonium iodide	t	model		886bc48e-d83c-41ac-90f2-7ac7ff2d4994	2021-04-19 02:07:07.467266+00	2021-04-19 02:07:14.828677+00
18c2ab44-3525-4b51-90d2-85a865609fca	Rare Earth	t	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae	886bc48e-d83c-41ac-90f2-7ac7ff2d4994	2021-04-19 02:07:12.252745+00	2021-04-19 02:07:14.828677+00
3e5482f0-ace1-4409-ab0d-efe9c1eee59b	TRU	t	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae	886bc48e-d83c-41ac-90f2-7ac7ff2d4994	2021-04-19 02:07:12.252745+00	2021-04-19 02:07:14.828677+00
0571a965-35be-446b-906e-341e6a3803e5	BDGA	t	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae	886bc48e-d83c-41ac-90f2-7ac7ff2d4994	2021-04-19 02:07:12.252745+00	2021-04-19 02:07:14.828677+00
f268c19a-60b7-412a-8cbf-89326a92658b	Anion, AG1-X8	t	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae	886bc48e-d83c-41ac-90f2-7ac7ff2d4994	2021-04-19 02:07:12.252745+00	2021-04-19 02:07:14.828677+00
718685f3-78a8-4d25-a00d-f5fc796f2888	Cation, 50WX8	t	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae	886bc48e-d83c-41ac-90f2-7ac7ff2d4994	2021-04-19 02:07:12.252745+00	2021-04-19 02:07:14.828677+00
00ed3bbd-7631-4b88-a094-4787a4ac6fe0	Plate: 24 well	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:12.355205+00	2021-04-19 02:07:14.828677+00
9c4312e0-81b3-4329-bd57-9966e69718ad	Filter Plate: 48 Well	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:12.35706+00	2021-04-19 02:07:14.828677+00
c4c9a3fe-72cd-4f84-8d0d-ff5b38221902	Plate well	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:12.358906+00	2021-04-19 02:07:14.828677+00
6b6a9b8f-4f4b-4383-abac-fceabac4930d	Plate well#: A1	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:12.3699+00	2021-04-19 02:07:14.828677+00
4a32786e-4345-4122-9b6a-776024194e42	Plate well#: A2	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:12.3699+00	2021-04-19 02:07:14.828677+00
abd2864e-145b-4b0e-b60e-cd611a017541	Plate well#: A3	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:12.3699+00	2021-04-19 02:07:14.828677+00
80a573e4-a939-407d-8375-ac8b768d87ce	Plate well#: A4	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:12.3699+00	2021-04-19 02:07:14.828677+00
a087a055-204f-4ec1-b16c-ab3e4b62911d	Plate well#: A5	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:12.3699+00	2021-04-19 02:07:14.828677+00
707f875c-85fe-4b40-bd24-5ed7cc43c867	Plate well#: A6	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:12.3699+00	2021-04-19 02:07:14.828677+00
de83276f-8ce7-478a-a9ad-dde9c385b51c	Plate well#: B1	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:12.3699+00	2021-04-19 02:07:14.828677+00
3258c2be-83aa-45fd-bfab-e79f003b2f51	Plate well#: B2	f	model	c8c5d2a7-351e-4980-9b1a-9b491a1ec4ae		2021-04-19 02:07:12.3699+00	2021-04-19 02:07:14.828677+00
